,Date,Close,Name
35451,2022-03-07,261.6400146484375,LLY
35452,2022-03-08,259.92999267578125,LLY
35453,2022-03-09,262.7900085449219,LLY
35454,2022-03-10,266.0199890136719,LLY
35455,2022-03-11,266.29998779296875,LLY
35456,2022-03-14,269.0,LLY
35457,2022-03-15,275.4599914550781,LLY
35458,2022-03-16,276.44000244140625,LLY
35459,2022-03-17,285.510009765625,LLY
35460,2022-03-18,287.6400146484375,LLY
35461,2022-03-21,289.6400146484375,LLY
35462,2022-03-22,285.0199890136719,LLY
35463,2022-03-23,284.19000244140625,LLY
35464,2022-03-24,287.69000244140625,LLY
35465,2022-03-25,289.0199890136719,LLY
35466,2022-03-28,291.6600036621094,LLY
35467,2022-03-29,288.3900146484375,LLY
35468,2022-03-30,289.8900146484375,LLY
35469,2022-03-31,286.3699951171875,LLY
35470,2022-04-01,292.6700134277344,LLY
35471,2022-04-04,291.4200134277344,LLY
35472,2022-04-05,292.489990234375,LLY
35473,2022-04-06,305.8399963378906,LLY
35474,2022-04-07,308.42999267578125,LLY
35475,2022-04-08,311.69000244140625,LLY
35476,2022-04-11,308.9599914550781,LLY
35477,2022-04-12,308.0799865722656,LLY
35478,2022-04-13,302.6700134277344,LLY
35479,2022-04-14,301.8599853515625,LLY
35480,2022-04-18,298.82000732421875,LLY
35481,2022-04-19,297.010009765625,LLY
35482,2022-04-20,292.9200134277344,LLY
35483,2022-04-21,289.6099853515625,LLY
35484,2022-04-22,278.7300109863281,LLY
35485,2022-04-25,285.20001220703125,LLY
35486,2022-04-26,282.8299865722656,LLY
35487,2022-04-27,285.0899963378906,LLY
35488,2022-04-28,297.2699890136719,LLY
35489,2022-04-29,292.1300048828125,LLY
35490,2022-05-02,289.55999755859375,LLY
35491,2022-05-03,288.07000732421875,LLY
35492,2022-05-04,294.8999938964844,LLY
35493,2022-05-05,292.3699951171875,LLY
35494,2022-05-06,296.8999938964844,LLY
35495,2022-05-09,289.2300109863281,LLY
35496,2022-05-10,285.70001220703125,LLY
35497,2022-05-11,286.69000244140625,LLY
35498,2022-05-12,291.79998779296875,LLY
35499,2022-05-13,289.5924072265625,LLY
36055,2022-02-03,389.70001220703125,LMT
36056,2022-02-04,389.3299865722656,LMT
36057,2022-02-07,392.3399963378906,LMT
36058,2022-02-08,396.0400085449219,LMT
36059,2022-02-09,394.5400085449219,LMT
36060,2022-02-10,385.42999267578125,LMT
36061,2022-02-11,396.19000244140625,LMT
36062,2022-02-14,386.9700012207031,LMT
36063,2022-02-15,382.2200012207031,LMT
36064,2022-02-16,386.8999938964844,LMT
36065,2022-02-17,388.7699890136719,LMT
36066,2022-02-18,386.4599914550781,LMT
36067,2022-02-22,386.20001220703125,LMT
36068,2022-02-23,388.8999938964844,LMT
36069,2022-02-24,395.7099914550781,LMT
36070,2022-02-25,409.489990234375,LMT
36071,2022-02-28,433.79998779296875,LMT
36072,2022-03-01,456.6099853515625,LMT
36073,2022-03-02,450.0,LMT
36074,2022-03-03,447.82000732421875,LMT
36075,2022-03-04,458.1499938964844,LMT
36076,2022-03-07,466.1499938964844,LMT
36077,2022-03-08,448.989990234375,LMT
36078,2022-03-09,448.7200012207031,LMT
36079,2022-03-10,444.3599853515625,LMT
36080,2022-03-11,439.0400085449219,LMT
36081,2022-03-14,444.45001220703125,LMT
36082,2022-03-15,448.6700134277344,LMT
36083,2022-03-16,421.3399963378906,LMT
36084,2022-03-17,428.5899963378906,LMT
36085,2022-03-18,426.17999267578125,LMT
36086,2022-03-21,440.0,LMT
36087,2022-03-22,440.5899963378906,LMT
36088,2022-03-23,445.25,LMT
36089,2022-03-24,449.7300109863281,LMT
36090,2022-03-25,453.6600036621094,LMT
36091,2022-03-28,444.9800109863281,LMT
36092,2022-03-29,437.1499938964844,LMT
36093,2022-03-30,445.95001220703125,LMT
36094,2022-03-31,441.3999938964844,LMT
36095,2022-04-01,445.9800109863281,LMT
36096,2022-04-04,444.010009765625,LMT
36097,2022-04-05,447.239990234375,LMT
36098,2022-04-06,454.5799865722656,LMT
36099,2022-04-07,465.510009765625,LMT
36100,2022-04-08,461.5199890136719,LMT
36101,2022-04-11,464.25,LMT
36102,2022-04-12,467.54998779296875,LMT
36103,2022-04-13,469.19000244140625,LMT
36104,2022-04-14,467.6600036621094,LMT
36105,2022-04-18,467.44000244140625,LMT
36106,2022-04-19,459.8999938964844,LMT
36107,2022-04-20,453.8699951171875,LMT
36108,2022-04-21,439.5400085449219,LMT
36109,2022-04-22,445.7900085449219,LMT
36110,2022-04-25,442.8900146484375,LMT
36111,2022-04-26,446.0899963378906,LMT
36112,2022-04-27,444.9800109863281,LMT
36113,2022-04-28,441.7099914550781,LMT
36114,2022-04-29,432.1199951171875,LMT
36115,2022-05-02,430.80999755859375,LMT
36116,2022-05-03,434.7699890136719,LMT
36117,2022-05-04,445.739990234375,LMT
36118,2022-05-05,443.1499938964844,LMT
36119,2022-05-06,449.42999267578125,LMT
36120,2022-05-09,438.8399963378906,LMT
36121,2022-05-10,439.1300048828125,LMT
36122,2022-05-11,440.4100036621094,LMT
36123,2022-05-12,434.5899963378906,LMT
36124,2022-05-13,432.1600036621094,LMT
35555,2022-02-03,67.26000213623047,LNC
35556,2022-02-04,71.55000305175781,LNC
35557,2022-02-07,71.55000305175781,LNC
35558,2022-02-08,72.9000015258789,LNC
35559,2022-02-09,73.62999725341797,LNC
35560,2022-02-10,74.38999938964844,LNC
35561,2022-02-11,72.97000122070312,LNC
35562,2022-02-14,70.94000244140625,LNC
35563,2022-02-15,72.7699966430664,LNC
35564,2022-02-16,73.51000213623047,LNC
35565,2022-02-17,70.31999969482422,LNC
35566,2022-02-18,69.6500015258789,LNC
35567,2022-02-22,68.83000183105469,LNC
35568,2022-02-23,67.83000183105469,LNC
35569,2022-02-24,66.18000030517578,LNC
35570,2022-02-25,69.12999725341797,LNC
35571,2022-02-28,67.41999816894531,LNC
35572,2022-03-01,62.279998779296875,LNC
35573,2022-03-02,64.6500015258789,LNC
35574,2022-03-03,64.77999877929688,LNC
35575,2022-03-04,61.689998626708984,LNC
35576,2022-03-07,58.16999816894531,LNC
35577,2022-03-08,59.41999816894531,LNC
35578,2022-03-09,62.27000045776367,LNC
35579,2022-03-10,61.279998779296875,LNC
35580,2022-03-11,60.58000183105469,LNC
35581,2022-03-14,61.93000030517578,LNC
35582,2022-03-15,62.130001068115234,LNC
35583,2022-03-16,65.91000366210938,LNC
35584,2022-03-17,65.80000305175781,LNC
35585,2022-03-18,66.05000305175781,LNC
35586,2022-03-21,65.18000030517578,LNC
35587,2022-03-22,67.0,LNC
35588,2022-03-23,65.43000030517578,LNC
35589,2022-03-24,66.04000091552734,LNC
35590,2022-03-25,67.7699966430664,LNC
35591,2022-03-28,67.29000091552734,LNC
35592,2022-03-29,68.13999938964844,LNC
35593,2022-03-30,66.9800033569336,LNC
35594,2022-03-31,65.36000061035156,LNC
35595,2022-04-01,65.66999816894531,LNC
35596,2022-04-04,64.76000213623047,LNC
35597,2022-04-05,65.54000091552734,LNC
35598,2022-04-06,65.12999725341797,LNC
35599,2022-04-07,63.41999816894531,LNC
35600,2022-04-08,64.20999908447266,LNC
35601,2022-04-11,63.810001373291016,LNC
35602,2022-04-12,63.130001068115234,LNC
35603,2022-04-13,64.4800033569336,LNC
35604,2022-04-14,64.91999816894531,LNC
35605,2022-04-18,65.33000183105469,LNC
35606,2022-04-19,67.5199966430664,LNC
35607,2022-04-20,68.66999816894531,LNC
35608,2022-04-21,67.54000091552734,LNC
35609,2022-04-22,64.94999694824219,LNC
35610,2022-04-25,64.30999755859375,LNC
35611,2022-04-26,61.16999816894531,LNC
35612,2022-04-27,61.650001525878906,LNC
35613,2022-04-28,62.709999084472656,LNC
35614,2022-04-29,60.150001525878906,LNC
35615,2022-05-02,61.119998931884766,LNC
35616,2022-05-03,62.40999984741211,LNC
35617,2022-05-04,65.06999969482422,LNC
35618,2022-05-05,59.02000045776367,LNC
35619,2022-05-06,57.18000030517578,LNC
35620,2022-05-09,55.77000045776367,LNC
35621,2022-05-10,55.09000015258789,LNC
35622,2022-05-11,53.5099983215332,LNC
35623,2022-05-12,51.880001068115234,LNC
35624,2022-05-13,54.29999923706055,LNC
2805,2022-02-03,59.86000061035156,LNT
2806,2022-02-04,59.130001068115234,LNT
2807,2022-02-07,59.099998474121094,LNT
2808,2022-02-08,59.470001220703125,LNT
2809,2022-02-09,59.119998931884766,LNT
2810,2022-02-10,57.22999954223633,LNT
2811,2022-02-11,57.45000076293945,LNT
2812,2022-02-14,56.869998931884766,LNT
2813,2022-02-15,56.349998474121094,LNT
2814,2022-02-16,56.33000183105469,LNT
2815,2022-02-17,56.619998931884766,LNT
2816,2022-02-18,57.099998474121094,LNT
2817,2022-02-22,56.70000076293945,LNT
2818,2022-02-23,55.959999084472656,LNT
2819,2022-02-24,55.93000030517578,LNT
2820,2022-02-25,57.869998931884766,LNT
2821,2022-02-28,58.400001525878906,LNT
2822,2022-03-01,57.27000045776367,LNT
2823,2022-03-02,57.63999938964844,LNT
2824,2022-03-03,59.06999969482422,LNT
2825,2022-03-04,60.59000015258789,LNT
2826,2022-03-07,60.7599983215332,LNT
2827,2022-03-08,60.4900016784668,LNT
2828,2022-03-09,59.75,LNT
2829,2022-03-10,60.13999938964844,LNT
2830,2022-03-11,60.22999954223633,LNT
2831,2022-03-14,60.33000183105469,LNT
2832,2022-03-15,61.279998779296875,LNT
2833,2022-03-16,60.86000061035156,LNT
2834,2022-03-17,60.97999954223633,LNT
2835,2022-03-18,60.310001373291016,LNT
2836,2022-03-21,60.939998626708984,LNT
2837,2022-03-22,59.90999984741211,LNT
2838,2022-03-23,60.40999984741211,LNT
2839,2022-03-24,60.560001373291016,LNT
2840,2022-03-25,61.83000183105469,LNT
2841,2022-03-28,62.0,LNT
2842,2022-03-29,62.20000076293945,LNT
2843,2022-03-30,62.880001068115234,LNT
2844,2022-03-31,62.47999954223633,LNT
2845,2022-04-01,63.290000915527344,LNT
2846,2022-04-04,62.689998626708984,LNT
2847,2022-04-05,63.279998779296875,LNT
2848,2022-04-06,65.16000366210938,LNT
2849,2022-04-07,64.33000183105469,LNT
2850,2022-04-08,64.81999969482422,LNT
2851,2022-04-11,64.3499984741211,LNT
2852,2022-04-12,64.62999725341797,LNT
2853,2022-04-13,63.59000015258789,LNT
2854,2022-04-14,63.38999938964844,LNT
2855,2022-04-18,62.709999084472656,LNT
2856,2022-04-19,63.880001068115234,LNT
2857,2022-04-20,65.11000061035156,LNT
2858,2022-04-21,64.44999694824219,LNT
2859,2022-04-22,63.119998931884766,LNT
2860,2022-04-25,62.06999969482422,LNT
2861,2022-04-26,61.630001068115234,LNT
2862,2022-04-27,60.81999969482422,LNT
2863,2022-04-28,61.22999954223633,LNT
2864,2022-04-29,58.810001373291016,LNT
2865,2022-05-02,57.849998474121094,LNT
2866,2022-05-03,57.79999923706055,LNT
2867,2022-05-04,59.209999084472656,LNT
2868,2022-05-05,58.86000061035156,LNT
2869,2022-05-06,58.7400016784668,LNT
2870,2022-05-09,58.720001220703125,LNT
2871,2022-05-10,58.029998779296875,LNT
2872,2022-05-11,58.209999084472656,LNT
2873,2022-05-12,58.02000045776367,LNT
2874,2022-05-13,58.11000061035156,LNT
36305,2022-02-03,234.11000061035156,LOW
36306,2022-02-04,229.07000732421875,LOW
36307,2022-02-07,227.02000427246094,LOW
36308,2022-02-08,231.75999450683594,LOW
36309,2022-02-09,233.66000366210938,LOW
36310,2022-02-10,227.39999389648438,LOW
36311,2022-02-11,225.91000366210938,LOW
36312,2022-02-14,225.9499969482422,LOW
36313,2022-02-15,228.10000610351562,LOW
36314,2022-02-16,227.00999450683594,LOW
36315,2022-02-17,223.7899932861328,LOW
36316,2022-02-18,222.69000244140625,LOW
36317,2022-02-22,214.58999633789062,LOW
36318,2022-02-23,215.08999633789062,LOW
36319,2022-02-24,213.41000366210938,LOW
36320,2022-02-25,219.17999267578125,LOW
36321,2022-02-28,221.05999755859375,LOW
36322,2022-03-01,221.5,LOW
36323,2022-03-02,228.66000366210938,LOW
36324,2022-03-03,226.27999877929688,LOW
36325,2022-03-04,224.07000732421875,LOW
36326,2022-03-07,222.25999450683594,LOW
36327,2022-03-08,223.25999450683594,LOW
36328,2022-03-09,225.8800048828125,LOW
36329,2022-03-10,224.1699981689453,LOW
36330,2022-03-11,222.2100067138672,LOW
36331,2022-03-14,226.50999450683594,LOW
36332,2022-03-15,231.07000732421875,LOW
36333,2022-03-16,231.3300018310547,LOW
36334,2022-03-17,234.3800048828125,LOW
36335,2022-03-18,235.6699981689453,LOW
36336,2022-03-21,227.60000610351562,LOW
36337,2022-03-22,228.47000122070312,LOW
36338,2022-03-23,220.9199981689453,LOW
36339,2022-03-24,219.1699981689453,LOW
36340,2022-03-25,212.9199981689453,LOW
36341,2022-03-28,213.77999877929688,LOW
36342,2022-03-29,219.57000732421875,LOW
36343,2022-03-30,209.49000549316406,LOW
36344,2022-03-31,202.19000244140625,LOW
36345,2022-04-01,202.39999389648438,LOW
36346,2022-04-04,204.1199951171875,LOW
36347,2022-04-05,204.8699951171875,LOW
36348,2022-04-06,200.64999389648438,LOW
36349,2022-04-07,202.63999938964844,LOW
36350,2022-04-08,206.66000366210938,LOW
36351,2022-04-11,204.58999633789062,LOW
36352,2022-04-12,204.13999938964844,LOW
36353,2022-04-13,205.50999450683594,LOW
36354,2022-04-14,201.27999877929688,LOW
36355,2022-04-18,198.52000427246094,LOW
36356,2022-04-19,203.0399932861328,LOW
36357,2022-04-20,208.74000549316406,LOW
36358,2022-04-21,205.02999877929688,LOW
36359,2022-04-22,197.05999755859375,LOW
36360,2022-04-25,200.3800048828125,LOW
36361,2022-04-26,199.58999633789062,LOW
36362,2022-04-27,199.57000732421875,LOW
36363,2022-04-28,205.13999938964844,LOW
36364,2022-04-29,197.72999572753906,LOW
36365,2022-05-02,203.13999938964844,LOW
36366,2022-05-03,201.6300048828125,LOW
36367,2022-05-04,207.16000366210938,LOW
36368,2022-05-05,195.9199981689453,LOW
36369,2022-05-06,192.2899932861328,LOW
36370,2022-05-09,196.07000732421875,LOW
36371,2022-05-10,192.1300048828125,LOW
36372,2022-05-11,187.77000427246094,LOW
36373,2022-05-12,191.6999969482422,LOW
36374,2022-05-13,194.63189697265625,LOW
34805,2022-02-03,588.760009765625,LRCX
34806,2022-02-04,579.0700073242188,LRCX
34807,2022-02-07,571.3699951171875,LRCX
34808,2022-02-08,576.2899780273438,LRCX
34809,2022-02-09,607.4400024414062,LRCX
34810,2022-02-10,594.8699951171875,LRCX
34811,2022-02-11,559.989990234375,LRCX
34812,2022-02-14,558.25,LRCX
34813,2022-02-15,593.8200073242188,LRCX
34814,2022-02-16,591.469970703125,LRCX
34815,2022-02-17,580.6099853515625,LRCX
34816,2022-02-18,569.989990234375,LRCX
34817,2022-02-22,559.719970703125,LRCX
34818,2022-02-23,542.3900146484375,LRCX
34819,2022-02-24,562.8800048828125,LRCX
34820,2022-02-25,573.2000122070312,LRCX
34821,2022-02-28,561.3499755859375,LRCX
34822,2022-03-01,540.5700073242188,LRCX
34823,2022-03-02,554.02001953125,LRCX
34824,2022-03-03,543.510009765625,LRCX
34825,2022-03-04,525.780029296875,LRCX
34826,2022-03-07,489.1499938964844,LRCX
34827,2022-03-08,490.3699951171875,LRCX
34828,2022-03-09,517.3099975585938,LRCX
34829,2022-03-10,497.07000732421875,LRCX
34830,2022-03-11,483.3900146484375,LRCX
34831,2022-03-14,469.0,LRCX
34832,2022-03-15,484.7200012207031,LRCX
34833,2022-03-16,514.489990234375,LRCX
34834,2022-03-17,526.3200073242188,LRCX
34835,2022-03-18,544.6400146484375,LRCX
34836,2022-03-21,536.8599853515625,LRCX
34837,2022-03-22,546.760009765625,LRCX
34838,2022-03-23,530.989990234375,LRCX
34839,2022-03-24,556.219970703125,LRCX
34840,2022-03-25,554.8200073242188,LRCX
34841,2022-03-28,557.3099975585938,LRCX
34842,2022-03-29,568.9299926757812,LRCX
34843,2022-03-30,548.5599975585938,LRCX
34844,2022-03-31,537.6099853515625,LRCX
34845,2022-04-01,525.4500122070312,LRCX
34846,2022-04-04,535.5499877929688,LRCX
34847,2022-04-05,503.6400146484375,LRCX
34848,2022-04-06,498.1700134277344,LRCX
34849,2022-04-07,503.3399963378906,LRCX
34850,2022-04-08,491.6400146484375,LRCX
34851,2022-04-11,475.760009765625,LRCX
34852,2022-04-12,467.0,LRCX
34853,2022-04-13,472.6099853515625,LRCX
34854,2022-04-14,456.1600036621094,LRCX
34855,2022-04-18,470.54998779296875,LRCX
34856,2022-04-19,479.19000244140625,LRCX
34857,2022-04-20,481.45001220703125,LRCX
34858,2022-04-21,469.510009765625,LRCX
34859,2022-04-22,463.1300048828125,LRCX
34860,2022-04-25,476.4200134277344,LRCX
34861,2022-04-26,457.2200012207031,LRCX
34862,2022-04-27,456.7799987792969,LRCX
34863,2022-04-28,484.489990234375,LRCX
34864,2022-04-29,465.760009765625,LRCX
34865,2022-05-02,479.32000732421875,LRCX
34866,2022-05-03,485.3900146484375,LRCX
34867,2022-05-04,505.9200134277344,LRCX
34868,2022-05-05,481.32000732421875,LRCX
34869,2022-05-06,478.2300109863281,LRCX
34870,2022-05-09,447.1499938964844,LRCX
34871,2022-05-10,459.1199951171875,LRCX
34872,2022-05-11,447.20001220703125,LRCX
34873,2022-05-12,460.42999267578125,LRCX
34874,2022-05-13,491.3500061035156,LRCX
36430,2022-02-03,12.609999656677246,LUMN
36431,2022-02-04,12.510000228881836,LUMN
36432,2022-02-07,12.539999961853027,LUMN
36433,2022-02-08,12.680000305175781,LUMN
36434,2022-02-09,12.819999694824219,LUMN
36435,2022-02-10,10.829999923706055,LUMN
36436,2022-02-11,10.09000015258789,LUMN
36437,2022-02-14,9.90999984741211,LUMN
36438,2022-02-15,10.039999961853027,LUMN
36439,2022-02-16,9.859999656677246,LUMN
36440,2022-02-17,9.779999732971191,LUMN
36441,2022-02-18,9.9399995803833,LUMN
36442,2022-02-22,9.779999732971191,LUMN
36443,2022-02-23,9.619999885559082,LUMN
36444,2022-02-24,9.729999542236328,LUMN
36445,2022-02-25,10.09000015258789,LUMN
36446,2022-02-28,10.359999656677246,LUMN
36447,2022-03-01,10.420000076293945,LUMN
36448,2022-03-02,10.34000015258789,LUMN
36449,2022-03-03,10.729999542236328,LUMN
36450,2022-03-04,10.550000190734863,LUMN
36451,2022-03-07,10.680000305175781,LUMN
36452,2022-03-08,10.949999809265137,LUMN
36453,2022-03-09,10.619999885559082,LUMN
36454,2022-03-10,10.59000015258789,LUMN
36455,2022-03-11,10.680000305175781,LUMN
36456,2022-03-14,10.710000038146973,LUMN
36457,2022-03-15,10.779999732971191,LUMN
36458,2022-03-16,10.819999694824219,LUMN
36459,2022-03-17,10.8100004196167,LUMN
36460,2022-03-18,11.09000015258789,LUMN
36461,2022-03-21,10.960000038146973,LUMN
36462,2022-03-22,10.960000038146973,LUMN
36463,2022-03-23,10.869999885559082,LUMN
36464,2022-03-24,10.890000343322754,LUMN
36465,2022-03-25,11.399999618530273,LUMN
36466,2022-03-28,11.210000038146973,LUMN
36467,2022-03-29,11.329999923706055,LUMN
36468,2022-03-30,11.380000114440918,LUMN
36469,2022-03-31,11.270000457763672,LUMN
36470,2022-04-01,11.510000228881836,LUMN
36471,2022-04-04,11.529999732971191,LUMN
36472,2022-04-05,11.279999732971191,LUMN
36473,2022-04-06,11.289999961853027,LUMN
36474,2022-04-07,11.399999618530273,LUMN
36475,2022-04-08,11.359999656677246,LUMN
36476,2022-04-11,11.399999618530273,LUMN
36477,2022-04-12,11.399999618530273,LUMN
36478,2022-04-13,11.5600004196167,LUMN
36479,2022-04-14,11.470000267028809,LUMN
36480,2022-04-18,11.34000015258789,LUMN
36481,2022-04-19,11.529999732971191,LUMN
36482,2022-04-20,11.59000015258789,LUMN
36483,2022-04-21,11.609999656677246,LUMN
36484,2022-04-22,10.8100004196167,LUMN
36485,2022-04-25,10.869999885559082,LUMN
36486,2022-04-26,10.710000038146973,LUMN
36487,2022-04-27,10.390000343322754,LUMN
36488,2022-04-28,10.529999732971191,LUMN
36489,2022-04-29,10.0600004196167,LUMN
36490,2022-05-02,10.260000228881836,LUMN
36491,2022-05-03,10.40999984741211,LUMN
36492,2022-05-04,10.649999618530273,LUMN
36493,2022-05-05,10.739999771118164,LUMN
36494,2022-05-06,10.90999984741211,LUMN
36495,2022-05-09,11.149999618530273,LUMN
36496,2022-05-10,10.699999809265137,LUMN
36497,2022-05-11,10.609999656677246,LUMN
36498,2022-05-12,11.470000267028809,LUMN
36499,2022-05-13,11.574999809265137,LUMN
52930,2022-02-03,43.439998626708984,LUV
52931,2022-02-04,43.65999984741211,LUV
52932,2022-02-07,44.599998474121094,LUV
52933,2022-02-08,46.06999969482422,LUV
52934,2022-02-09,47.02000045776367,LUV
52935,2022-02-10,46.529998779296875,LUV
52936,2022-02-11,45.529998779296875,LUV
52937,2022-02-14,45.380001068115234,LUV
52938,2022-02-15,47.29999923706055,LUV
52939,2022-02-16,47.41999816894531,LUV
52940,2022-02-17,46.380001068115234,LUV
52941,2022-02-18,45.97999954223633,LUV
52942,2022-02-22,45.619998931884766,LUV
52943,2022-02-23,44.0099983215332,LUV
52944,2022-02-24,44.34000015258789,LUV
52945,2022-02-25,45.13999938964844,LUV
52946,2022-02-28,43.79999923706055,LUV
52947,2022-03-01,41.95000076293945,LUV
52948,2022-03-02,42.31999969482422,LUV
52949,2022-03-03,41.66999816894531,LUV
52950,2022-03-04,40.68000030517578,LUV
52951,2022-03-07,37.189998626708984,LUV
52952,2022-03-08,39.15999984741211,LUV
52953,2022-03-09,40.65999984741211,LUV
52954,2022-03-10,41.029998779296875,LUV
52955,2022-03-11,40.2400016784668,LUV
52956,2022-03-14,40.099998474121094,LUV
52957,2022-03-15,42.060001373291016,LUV
52958,2022-03-16,43.119998931884766,LUV
52959,2022-03-17,42.779998779296875,LUV
52960,2022-03-18,43.2400016784668,LUV
52961,2022-03-21,42.779998779296875,LUV
52962,2022-03-22,43.060001373291016,LUV
52963,2022-03-23,42.869998931884766,LUV
52964,2022-03-24,43.91999816894531,LUV
52965,2022-03-25,44.380001068115234,LUV
52966,2022-03-28,44.41999816894531,LUV
52967,2022-03-29,45.33000183105469,LUV
52968,2022-03-30,45.56999969482422,LUV
52969,2022-03-31,45.79999923706055,LUV
52970,2022-04-01,45.90999984741211,LUV
52971,2022-04-04,45.93000030517578,LUV
52972,2022-04-05,45.209999084472656,LUV
52973,2022-04-06,43.72999954223633,LUV
52974,2022-04-07,42.38999938964844,LUV
